Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,zipcode,pop2016,pop2010,pop2000,cost_living_index_US_avg__100,land_area_sqmi,water_area_sqmi,pop_density_people_per_mile,median_house_value,median_monthly_owner_costs_with_mortgage,median_gross_rent,median_asking_price_for_vacant_for-sale_homecondo,Number_of_Homes,Count_of_Abnb,Density_of_Abnb
2.0,0.8536287757473264,3.0,0.0,4.0,36.0,145.0,1.0,1537.027855193559,11189.0,9495.0,2571.3406668562,98.3,1.1,0.2815576657915074,21053.40257451815,437103.7589949231,1867.0,965.0,607748.0,4475.6,152.72546392141658,1.765126463
1.0,1.0,1.0,0.0,3.264795303729331,3.0,185.0,1.0,30309.0,14932.54575563362,21845.0,18739.0,197.26812887767025,3.4,0.0066634399250015,6834.0,612434.3606691983,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.894522005843266,1.0,8.0,2.0,3.0,50.0,1.0,2467.0,22364.0,22491.0,11078.0,141.7,4.9,0.1,9739.481847053532,1640971.033312504,2905.0,2099.0,1970803.0,8945.6,175.05238514648386,2.1090651669410656
1.9740460391039751,1.0,2.0,0.0,4.0,66.0,37.0,0.0,30309.0,13922.516371166885,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,3.089045281883952
1.2391883544636348,1.0,1.0,0.0,2.0,14.0,36.0,1.0,30324.0,26343.0,10869.162320529764,20317.0,99.1,5.21456831007646,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
2.0830124671452523,1.4673315411302117,3.403268903516281,0.0,7.858293583262771,32.0,125.0,1.0,30316.0,3251.075782740037,31110.0,32495.0,43.24069501718944,12.5,0.1,6228.442128838243,541541.2680136117,997.8093033174328,1079.0,259826.0,26209.175640943755,53.0,0.714580101402988
1.0,2.0,2.0,0.084374003688094,4.0,104.17960882037394,268.5700521805071,1.0,30308.0,31384.600409426475,6368.684989901161,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,830.4741827850228,326958.0,6912.0,210.0,3.038194444
2.0,4.11961452536098,2.0,0.0,1.884724011734599,13.0,145.0,0.0574067750023445,30307.0,19520.0,28260.00051154241,33557.95894415962,99.2,4.6,0.0100040007711858,4274.0,458614.0,2301.0,1123.0,381747.0,5773.588605317901,130.0,3.227494045352457
1.0,1.0,1.706796925397562,1.0,4.0,110.81442835189948,39.5257629083646,1.0,4013.3455370737,46870.0,10521.369090967451,7835.560099192175,36.10508664345268,4.8,2.197026508624701,9664.0,368711.0,2035.0,1235.0,371141.2941653714,18748.0,190.3495626259985,0.9122224089160624
2.0507889468684164,1.0,1.0,1.0,2.0,15.0,129.0,2.0258561776990303,2114.0,13187.0,11999.0,10868.0,142.7,0.4,0.1293417819581638,59074.70565979151,1084943.2394411275,2900.0,2083.0,808477.0,5274.8,55.0,1.042693562
