Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,zipcode,pop2016,pop2010,pop2000,cost_living_index_US_avg__100,land_area_sqmi,water_area_sqmi,pop_density_people_per_mile,median_house_value,median_monthly_owner_costs_with_mortgage,median_gross_rent,median_asking_price_for_vacant_for-sale_homecondo,Number_of_Homes,Count_of_Abnb,Density_of_Abnb
1.0,1.0,1.0,0.0,2.0,3.0,50.0,1.0,30310.523076923077,22364.0,22491.0,11078.0,98.48695652173915,4.9,0.0,4590.0,341893.62487800734,2905.0,1114.2247409352503,378668.54503582837,8945.6,93.0,1.039617242
1.0,1.0,2.0,0.0,4.0,31.0,85.0,1.0,30309.0,22363.97570766343,21845.0,18739.0,97.6,3.4,0.0,6834.0,629887.775412665,1888.3629491434308,1243.0,346940.0,9343.6,378.72327837765766,2.033477461
1.0150779362130125,1.0,1.0,0.0,2.0,11.0,57.0,0.0512221118101038,30310.523076923077,22363.97570766343,18913.106777612225,19177.725903456885,98.48695652173915,3.0,0.0,6911.744832527662,375149.0,1888.3629491434308,1261.0,378668.54503582837,8698.015950370022,58.59913317789524,0.148848286
1.0,3.0,4.0,0.0,3.303445412546802,18.0,110.0,1.0,30310.523076923077,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,1888.3629491434308,1114.2247409352503,212039.0,10537.2,96.0,0.911057966
1.0150779362130125,3.0,1.9337546776086756,0.0,3.303445412546802,37.0,138.0,0.0413984922022923,30308.0,17280.0,10630.078668808668,11796.0,98.0,1.6,0.0,10836.0,493101.7271538991,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.969046541669513,0.0,3.0,38.0,98.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,0.0,2.0,93.0,55.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0150779362130125,1.4097014887799295,1.66143824626689,0.0,3.303445412546802,7.0,97.49743160682053,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,378668.54503582837,7808.0,130.0,1.664959016
1.0150779362130125,1.4097014887799295,5.0,0.0,4.683312567372361,13.0,97.49743160682053,0.2949960041923645,30309.0,23359.0,21845.0,18739.0,97.6,1.957459186125272,0.0,6834.0,310330.0,1888.3629491434308,1243.0,346940.0,9343.6,190.0,2.033477461
1.0150779362130125,3.0,4.0,0.0,6.0,14.885691207218905,97.49743160682053,0.0579830795096366,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
