Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,zipcode,pop2016,pop2010,pop2000,cost_living_index_US_avg__100,land_area_sqmi,water_area_sqmi,pop_density_people_per_mile,median_house_value,median_monthly_owner_costs_with_mortgage,median_gross_rent,median_asking_price_for_vacant_for-sale_homecondo,Number_of_Homes,Count_of_Abnb,Density_of_Abnb
1.0,1.0,1.0,8.0,2.0,3.0,50.0,1.0,2467.0,22364.0,22491.0,11078.0,141.7,4.9,0.1,4590.0,798468.0,2905.0,2099.0,1970803.0,8945.6,93.0,1.039617242
1.0,1.0,2.0,0.0685096599272647,4.0,31.0,85.0,1.0,30309.0,47375.86589153357,21845.0,18739.0,97.6,3.4,0.0,6834.0,629887.775412665,3894.604648991042,1243.0,346940.0,9343.6,378.72327837765766,2.033477461
2.0,1.0,1.0,1.0,2.0,11.0,57.0,0.0512221118101038,2124.0,53746.0,47783.0,50781.0,40.8311822164995,3.0,0.1,17899.0,375149.0,4387.915113287223,1261.0,894880.0,21498.4,58.59913317789524,0.148848286
1.0,3.0,4.0,0.0,8.0,18.0,110.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,4195.807320471651,2434.8578592703257,212039.0,10537.2,96.0,0.911057966
2.0,3.0,18.026642074180145,0.0,12.0,37.0,138.0,0.0413984922022923,30308.0,17280.0,10630.078668808668,11796.0,98.0,1.6,0.0,10836.0,493101.7271538991,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.969046541669513,0.0,3.0,38.0,98.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,0.0,2.0,93.0,55.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
3.0,4.0,1.66143824626689,0.0,10.0,7.0,749.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,726880.1137823883,7808.0,130.0,1.664959016
4.024881891580037,4.0,5.0,0.0,4.683312567372361,13.0,499.0,0.2949960041923645,30309.0,23359.0,21845.0,18739.0,97.6,1.957459186125272,0.0,6834.0,310330.0,532.358250428477,1243.0,346940.0,9343.6,190.0,2.033477461
4.0,3.0,4.0,0.0,6.0,14.885691207218905,400.0,0.0579830795096366,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,1.0,2.0,0.0,4.0,49.0,63.0,1.0,8130.672604568841,17280.0,31093.1410315114,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
0.5023446722125564,1.0,4.0,0.0,13.93019784507827,16.78717528066965,175.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,2.0,0.0,4.0,9.0,52.0,1.0,2761.259583436491,12319.107870490843,11970.0,13981.0,97.1,2.243380561942839,0.0,3777.0,272815.0,355.56825880708175,950.0,245386.0,10942.383653302124,75.0,1.413494158
1.0,1.0,1.0,-0.0857050162667629,4.02727871455874,62.0553728170659,39.0,1.0,30306.0,9917.616997317593,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,4002.277488800777,112.0,1.235275952
1.0,1.0,1.0,1.0,1.0,53.86125368561112,75.0,0.14947632407791,2114.0,13187.0,11999.0,10868.0,142.7,0.2419977151006579,0.1,29396.0,700019.0,2900.0,2083.0,808477.0,2615.555502860196,55.0,1.042693562
1.0,1.0,1.0,0.0,2.0,23.18022693345988,75.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0126202022746576,10836.0,259718.0,1713.0,1162.0,99477.2274927139,6912.0,210.0,0.1911483120011432
1.0,2.0,3.0,0.0,0.3507478613633239,43.0,40.0,1.0,30312.0,13173.218835952888,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
0.4473966238586615,1.0,1.0,0.0,2.0,8.0,274.3992929052194,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
3.0,1.0,1.0,1.0,2.0,157.0,79.0,0.0,2109.0,4072.0,3771.0,7611.110852204269,143.2,0.2,0.1,23454.0,865506.0,3437.0,2462.0,808477.0,1628.8,23.0,0.8164465636889244
2.0,2.0,3.0,0.0,6.0,41.0,179.0,1.0,30309.0,207.55925121384644,21845.0,18739.0,97.6,3.4,0.0,6834.0,630552.6598653265,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,1.0,0.0,2.0,57.0,50.0,1.0,59663.902257687456,64769.11276023877,31110.0,32495.0,46.97859469175246,2.4123040367276403,0.1,2565.0,203224.0,1520.0,1079.0,259826.0,12843.2,53.0,0.41266974
1.0,2.0,2.0,0.0,4.0,58.60467775026768,54.0,1.0,30312.0,22786.0,39055.84145666435,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,18205.622265191632,200.0,2.194329852
