Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,zipcode,pop2016,pop2010,pop2000,cost_living_index_US_avg__100,land_area_sqmi,water_area_sqmi,pop_density_people_per_mile,median_house_value,median_monthly_owner_costs_with_mortgage,median_gross_rent,median_asking_price_for_vacant_for-sale_homecondo,Number_of_Homes,Count_of_Abnb,Density_of_Abnb
1.0,1.7010631866970691,1.0,1.0,2.0,3.0,58.0,-0.0144462516174087,2135.0,17280.0,42780.0,3456.7626256677104,286.45088517369203,2.6,0.3123236491118368,15597.0,483587.0,384.1222001082492,1655.0,1350957.7837992846,16437.6,43.95846473245726,1.7079045700203912
2.0,2.0,4.0,0.0,15.850519881329747,9.0,150.59575890105796,1.0,30309.0,17280.0,21845.0,18739.0,97.6,3.4,0.1041726955539182,6834.0,462675.4576577063,1959.0,1243.0,346940.0,9343.6,60.34355812809622,2.033477461
1.0,1.0,1.0,0.0,3.0,5.0,89.0,1.0,30306.0,22667.0,22246.0,21199.0,98.5,4.4,0.0,5164.0,234413.0,2787.0,1017.0,454084.0,9066.8,210.0,1.235275952
1.0,1.85761928497732,1.0,1.0,6.0,16.0,416.61818491589855,1.0,2114.0,13187.0,11999.0,10868.0,142.7,0.4,0.1976050237833672,29396.0,700019.0,1713.0,2083.0,808477.0,10531.770392288814,55.0,1.042693562
1.0,1.0,1.0,0.0,2.0,108.07298335326342,58.0,1.0,30307.0,13381.013739909047,18004.0,33387.55511389597,99.2,4.6,0.0,4274.0,234413.0,1713.0,2284.968941374126,381747.0,7808.0,89.5207393261033,1.664959016
1.0,2.0,4.0,0.0,8.0,9.0,75.0,1.0,2136.0,32217.0,57175.11303953582,28392.0,270.63215075946493,4.6,0.1,7019.0,45711.03661433229,1060.6744928185772,1112.0,1207546.0,465.9524339976688,22.0,0.170717323
1.0,2.064101567775227,1.0,0.0,2.0,35.0,79.0,0.1040857369451959,30308.0,4378.354187521407,7894.748109099221,22974.99735956524,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,445032.0,6912.0,210.0,0.4215661910877606
1.0,1.0,4.0,0.0,6.0,203.0,79.0,0.0,30307.0,19520.0,18004.0,16646.0,99.2,4.071616141741292,0.0,4274.0,389025.0608001826,1713.0,1123.0,381747.0,7808.0,130.0,3.553719360233008
2.0,1.0,3.0,0.0,6.0,5.0,99.0,0.0,30305.0,23394.0,22999.0,21380.0,199.93959915097787,6.4,0.0,3635.0,549848.0,2733.0,1237.0,789677.0,18602.12263505781,26.0,0.277849021
2.0,6.073949670978106,4.0,2.0289252503961004,2.0,8.0,285.0,1.0,2131.0,17280.0,29826.0,32527.0,137.0,5.5063543497472605,0.0,7443.263878420847,432198.0,4207.323983689117,1345.0,185564.0,13169.6,71.0,0.539120398
1.0,1.918231502610467,1.0,0.0,2.0,24.0,42.0,1.0,30305.0,17280.0,19360.0,21380.0,100.4,6.4,0.2811635113020107,4397.757669351703,549848.0,2733.0,1237.0,1609399.1105817184,9357.6,26.0,2.194329852
1.0,1.0,0.6457030342921621,0.0,4.0,27.0,79.0,2.039540836443699,30308.0,22138.862212933032,9495.0,11796.0,98.3,1.9256451521724764,0.0,6796.0,229085.0,1867.0,965.0,1216858.3752211034,4475.6,79.0,1.765126463
1.0,1.0,3.0,0.0,1.2277931826438997,14.0,103.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,593850.3839059647,1959.0,1243.0,464460.02943039074,9343.6,190.0,2.033477461
1.0,1.0,1.0,0.0,2.0,42.0,217.96536307941392,1.0,30308.0,32108.0,19360.0,32495.0,96.6,3.4,0.1,2565.0,567949.295767628,1713.0,763.4430779924614,259826.0,6912.0,53.0,1.3464795363198894
1.1677741106375237,2.0,3.0,0.0,6.0,5.0,147.0,0.0,8801.479848488743,53411.7796231011,24267.0,11796.0,99.1,3.4,0.0,5006.0,234413.0,2081.0,1225.0,443790.18766582594,10537.2,96.0,0.911057966
1.0,1.0,1.0,0.0,1.3532130114380314,15.0,38.0,0.0,30308.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,22466.72396721559,335525.0,2081.0,1225.0,212039.0,10537.2,47.94562611425868,0.911057966
1.0,1.0,2.381718926233684,0.1071402783452698,2.0,121.79391494343308,50.0,1.0,30307.0,19520.0,18004.0,11796.0,99.2,4.6,0.0,6796.0,502215.1421045488,2301.0,2255.9775355782904,1065522.7587950367,6912.0,210.0,2.194329852
0.7827400698803468,1.0,1.0,0.0,3.0238339602706983,5.0,79.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,0.4805184374994993,0.0,19092.112540788534,310330.0,1959.0,1243.0,346940.0,6912.0,190.0,2.033477461
2.0,0.8536287757473264,3.0,0.0,4.0,36.0,145.0,1.0,1537.027855193559,11189.0,9495.0,2571.3406668562,98.3,1.1,0.2815576657915074,21053.40257451815,437103.7589949231,1867.0,965.0,607748.0,4475.6,152.72546392141658,1.765126463
1.0,1.0,1.0,1.0,2.0,5.0,105.0,0.0,2116.0,23333.0,20628.0,19682.0,143.7,0.6,0.17643674481805,37015.0,971946.0,3281.0,1734.0,743791.0,9333.2,35.0,0.375005357
1.0,1.0,1.0,0.0,2.0,8.0,55.0,1.0,30318.0,49983.0,49736.0,53229.0,97.5,20.4,0.2,2454.0,195566.0,1626.0,1053.0,405659.7917575812,19993.2,18.0,1.1185068332221435
