Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,zipcode,pop2016,pop2010,pop2000,cost_living_index_US_avg__100,land_area_sqmi,water_area_sqmi,pop_density_people_per_mile,median_house_value,median_monthly_owner_costs_with_mortgage,median_gross_rent,median_asking_price_for_vacant_for-sale_homecondo,Number_of_Homes,Count_of_Abnb,Density_of_Abnb
1.0,1.0,1.0,8.0,2.0,3.0,50.0,1.0,2467.0,22364.0,22491.0,11078.0,141.7,4.9,0.1,4590.0,798468.0,2905.0,2099.0,1970803.0,8945.6,93.0,1.039617242
1.0,1.0,1.0,0.0,2.0,65.0,65.0,0.0,61082.70385504574,17280.0,31024.08764316427,11796.0,98.0,4.014745901371868,0.0,10836.0,259718.0,1713.0,1162.0,447808.06501699175,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.3566912987924988,3.0,41.87948550788018,109.0,0.0,30306.0,22667.0,44382.23625781655,21523.62226749857,100.7,4.4,0.0,9491.011443419813,381317.744151633,2787.0,1194.0,454084.0,9066.8,112.0,0.0202574293693056
2.0,1.0,1.0,0.0,4.237067370962574,122.28064534217896,65.0,1.0,30317.0,13265.0,8321.951918848985,13981.0,97.1,3.5,0.0,9491.011443419813,272815.0,1736.0,950.0,245386.0,3171.595167776435,75.0,1.413494158
1.4428544568860764,2.0,3.0,0.0,6.0,52.0,128.0,0.0549485526639973,30312.0,22786.0,19360.0,20221.0,98.5,4.014745901371868,0.1184743357892789,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,2.0,0.0685096599272647,4.0,31.0,85.0,1.0,30309.0,47375.86589153357,21845.0,18739.0,97.6,3.4,0.0,6834.0,629887.775412665,3894.604648991042,1243.0,346940.0,9343.6,378.72327837765766,2.033477461
2.0,1.0,1.0,1.0,2.0,11.0,57.0,0.0512221118101038,2124.0,53746.0,47783.0,50781.0,40.8311822164995,3.0,0.1,17899.0,375149.0,4387.915113287223,1261.0,894880.0,21498.4,58.59913317789524,0.148848286
1.0,1.0,2.0765534654418665,0.0,2.0,217.0,48.0,1.0,30308.0,22250.96085133255,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,3.0,4.0,0.0,8.0,18.0,110.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,4195.807320471651,2434.8578592703257,212039.0,10537.2,96.0,0.911057966
1.0,1.0,3.0,0.3566912987924988,3.8951856835790486,41.87948550788018,92.37980385647492,0.2793961983501867,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,135.6116616701305,1.765126463
2.0,3.0,18.026642074180145,0.0,12.0,37.0,138.0,0.0413984922022923,30308.0,17280.0,10630.078668808668,11796.0,98.0,1.6,0.0,10836.0,493101.7271538991,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.261094667787948,1.0,1.0,0.0,2.0,10.0,125.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,2080.93887381625,888453.6381705883,2966.873399671571,200.0,1.756499164732152
1.0,2.0,2.0,0.0,4.0,24.79185846320697,89.0,1.0,30317.0,6640.387822185459,11970.0,13981.0,44.714846804714384,3.5,0.0,3777.0,381317.744151633,1736.0,950.0,245386.0,5306.0,75.0,0.8986048882259461
1.0,1.5458457258729643,1.0,0.0,3.8951856835790486,8.0,75.0,0.0,30312.0,22786.0,20157.733536663236,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,447808.06501699175,9114.4,200.0,2.194329852
1.0,1.0,1.969046541669513,0.0,3.0,38.0,98.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
2.0,2.0,2.0,0.0,5.0,6.0,49.5176989202312,1.0,30308.0,34489.23479104253,15413.0,19631.48767957876,106.72197962154792,1.6,0.03888496697271942,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
3.0,1.0,3.0,0.3566912987924988,6.0,13.0,350.0,0.0,27010.4684147851,17280.0,15413.0,11376.722850359663,98.0,1.6,0.0094705160566706,10836.0,636790.2154492231,515.5184204319148,1162.0,326958.0,6912.0,210.0,3.038194444
1.3566148674524912,1.5780482136681033,2.0,0.0,3.0,69.0,69.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,2319.7591123953343,447808.06501699175,6912.0,210.0,3.038194444
1.0,2.0,2.0765534654418665,0.0,4.0,22.0,90.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.2685950730405771,5006.0,335525.0,2081.0,512.4073638765801,212039.0,8853.08502329327,96.0,0.911057966
1.0,1.0,1.0,0.0,2.0,93.0,55.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,3.0,0.3566912987924988,6.0,44.0,69.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,638902.1330529349,363.3269885316438,1243.0,447808.06501699175,9343.6,190.0,2.033477461
0.4158664402253864,1.5780482136681033,2.0765534654418665,0.56066661809079,3.8951856835790486,7.0,89.0,0.17005799867401,30316.0,9599.848451956825,31110.0,32495.0,39.87976770059181,12.5,0.1,2565.0,203224.0,1282.1345643248706,1079.0,89670.01180652488,12843.2,55.27779031560067,0.41266974
1.0,1.0,1.0,0.3566912987924988,2.0,4.0,214.0749304223349,1.9871042239207983,30309.0,23359.0,21845.0,19631.48767957876,97.6,3.4,0.0,6834.0,310330.0,2072.6209119141417,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.5780482136681033,1.0,0.0,2.0,11.0,70.0,1.0,30317.0,13265.0,11970.0,12138.176025948758,97.1,6.837865261473224,0.0,3777.0,115584.8412592514,2072.6209119141417,950.0,245386.0,10757.97433837331,25.064102035708352,1.756499164732152
0.7132900826647005,1.0,2.0,0.3566912987924988,2.0,25.0,70.0,1.0,2135.0,41094.0,11589.543922842611,43887.0,141.5,2.6,0.03888496697271942,17698.253743397265,483587.0,2215.0,1227.3808213269483,646082.0,16437.6,137.0,1.756499164732152
1.0,1.0,1.0,4.379858760727612,3.8951856835790486,41.87948550788018,119.0,1.0,2110.0,2154.0,8956.284486513545,1428.0,106.72197962154792,0.2,0.1,11628.0,882044.0,7212.73240262545,2656.0,1502272.0,861.6,19.055661400325228,1.624883937
1.0,1.0,2.0,0.0,4.0,104.90156971617684,60.0,1.0,1115.2385905152078,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,381317.744151633,1867.0,965.0,533844.8163645146,4475.6,79.0,1.765126463
3.0,4.0,1.66143824626689,0.0,10.0,7.0,749.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,726880.1137823883,7808.0,130.0,1.664959016
2.0,2.0,4.0,0.3566912987924988,4.622904731798171,11.0,70.001582812864,0.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,0.8638784688388775
2.000052575649504,1.0,1.0,0.0,2.0,8.0,85.0,1.0,4080.871035406101,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,447808.06501699175,5257.7860262121685,130.0,1.756499164732152
4.024881891580037,4.0,5.0,0.0,4.683312567372361,13.0,499.0,0.2949960041923645,30309.0,23359.0,21845.0,18739.0,97.6,1.957459186125272,0.0,6834.0,310330.0,532.358250428477,1243.0,346940.0,9343.6,190.0,2.033477461
